filename,width,height,class,xmin,ymin,xmax,ymax
20130320T004352.754200.Cam6_23.png,308,202,apple,112,37,165,94
20130320T004352.754200.Cam6_23.png,308,202,apple,158,60,214,114
20130320T004352.754200.Cam6_23.png,308,202,apple,158,8,212,59
20130320T004352.754200.Cam6_23.png,308,202,apple,106,84,143,127
20130320T004353.135082.Cam6_53.png,308,202,apple,202,61,240,106
20130320T004353.135082.Cam6_53.png,308,202,apple,241,62,276,109
20130320T004353.135082.Cam6_53.png,308,202,apple,86,129,133,171
20130320T004359.801846.Cam6_21.png,308,202,apple,153,101,200,151
20130320T004359.801846.Cam6_21.png,308,202,apple,147,70,179,100
20130320T004401.897143.Cam6_31.png,308,202,apple,253,32,297,76
20130320T004401.897143.Cam6_31.png,308,202,apple,189,10,224,43
20130320T004401.897143.Cam6_31.png,308,202,apple,45,160,82,199
20130320T004401.897143.Cam6_31.png,308,202,apple,107,161,144,198
20130320T004401.897143.Cam6_31.png,308,202,apple,147,152,189,197
20130320T004401.897143.Cam6_31.png,308,202,apple,1,94,33,135
20130320T004401.897143.Cam6_31.png,308,202,apple,11,148,48,189
images (1).jpg,259,194,apple,57,36,192,169
images (10).jpg,261,193,apple,17,34,125,157
images (10).jpg,261,193,apple,127,39,261,190
images (11).jpg,225,225,apple,32,69,167,213
images (11).jpg,225,225,apple,167,28,225,141
images (12).jpg,272,185,apple,213,45,264,100
images (12).jpg,272,185,apple,173,18,226,67
images (12).jpg,272,185,apple,169,66,213,112
images (13).jpg,258,196,apple,40,34,101,95
images (13).jpg,258,196,apple,156,8,212,68
images (13).jpg,258,196,apple,128,133,184,188
images (14).jpg,225,225,apple,18,67,99,161
images (14).jpg,225,225,apple,84,135,159,206
images (14).jpg,225,225,apple,97,47,156,104
images (14).jpg,225,225,apple,10,159,72,218
images (14).jpg,225,225,apple,153,11,222,76
images (2).jpg,259,194,apple,71,68,162,161
images (2).jpg,259,194,apple,58,55,130,111
images (3).jpg,222,227,apple,19,24,207,209
images (4).jpg,183,275,apple,72,109,116,149
images (5).jpg,259,194,apple,14,28,70,89
images (5).jpg,259,194,apple,62,59,109,111
images (6).jpg,246,205,apple,34,35,156,160
images (6).jpg,246,205,apple,158,36,246,155
images (6).jpg,246,205,apple,33,1,141,50
images (7).jpg,272,186,apple,97,62,214,174
images (7).jpg,272,186,apple,1,60,96,161
images (7).jpg,272,186,apple,191,46,272,135
images (7).jpg,272,186,apple,156,1,238,69
images (8).jpg,399,126,apple,198,1,335,118
images (9).jpg,225,225,apple,10,29,219,218
images.jpg,258,196,apple,41,35,98,94
images.jpg,258,196,apple,156,7,213,70
images.jpg,258,196,apple,128,134,183,188
images.jpg,258,196,apple,145,95,202,133
images (9).jpg,183,275,apple,71,105,117,150
